gene,direction,predicted_sign,net_shift,mean_shift,n_sigs,n_geo,observed_sign,concordant
ARID1A,driver_antagonize,-1,-3,-3.0,1,1,-1,True
BATF,driver_antagonize,-1,5,1.6666666666666667,3,2,1,False
CREBBP,driver_antagonize,-1,-8,-8.0,1,1,-1,True
GATA3,brake_agonize,1,6,6.0,1,1,1,True
IFNG,driver_antagonize,-1,0,0.0,1,1,0,False
IRF3,driver_antagonize,-1,-1,-1.0,1,1,-1,True
IRF8,brake_agonize,1,0,0.0,4,3,0,False
ITK,driver_antagonize,-1,15,5.0,3,2,1,False
NF1,driver_antagonize,-1,1,1.0,1,1,1,False
PLA2G4A,brake_agonize,1,6,6.0,1,1,1,True
PSMB9,brake_agonize,1,4,4.0,1,1,1,True
PTPN2,brake_agonize,1,-3,-1.5,2,1,-1,False
STAT1,driver_antagonize,-1,-7,-2.3333333333333335,3,3,-1,True
STAT3,driver_antagonize,-1,-2,-0.6666666666666666,3,3,-1,True
STAT6,brake_agonize,1,0,0.0,2,2,0,False
