gene,direction,predicted_sign,term,geo,pert_type,program_shift,n_overlap,observed_sign,concordant
STAT3,driver_antagonize,-1,Stat3 KO mouse GSE38375 sample 2479,GSE38375,KO,1,3,1,0.0
STAT3,driver_antagonize,-1,STAT3 KD human GSE47763 sample 1790,GSE47763,KD,-1,1,-1,1.0
STAT3,driver_antagonize,-1,STAT3 KD human GSE42979 sample 2148,GSE42979,KD,-2,4,-1,1.0
CREBBP,driver_antagonize,-1,CREBBP KD human GSE50588 sample 2793,GSE50588,KD,-8,10,-1,1.0
IRF8,brake_agonize,1,Irf8 KO mouse GSE24972 sample 2998,GSE24972,KO,-2,2,-1,0.0
IRF8,brake_agonize,1,IRF8 KD human GSE50588 sample 2826,GSE50588,KD,4,6,1,1.0
IRF8,brake_agonize,1,Irf8 KO mouse GSE24972 sample 2997,GSE24972,KO,-1,1,-1,0.0
IRF8,brake_agonize,1,Irf8 KO mouse GSE39228 sample 2195,GSE39228,KO,-1,5,-1,0.0
STAT6,brake_agonize,1,Stat6 KO mouse GSE25088 sample 1160,GSE25088,KO,-1,3,-1,0.0
STAT6,brake_agonize,1,STAT6 KD human GSE50588 sample 2805,GSE50588,KD,1,7,1,1.0
PTPN2,brake_agonize,1,Ptpn2 KD mouse GSE53388 sample 2309,GSE53388,KD,-1,5,-1,0.0
PTPN2,brake_agonize,1,Ptpn2 KD mouse GSE53388 sample 2424,GSE53388,KD,-2,2,-1,0.0
PSMB9,brake_agonize,1,PSMB9 KO human GSE23702 sample 1567,GSE23702,KO,4,6,1,1.0
NF1,driver_antagonize,-1,Nf1 KO mouse GSE29343 sample 1493,GSE29343,KO,1,3,1,0.0
STAT1,driver_antagonize,-1,Stat1 KO mouse GSE38375 sample 2476,GSE38375,KO,-5,7,-1,1.0
STAT1,driver_antagonize,-1,Stat1 KO mouse GSE48970 sample 1519,GSE48970,KO,-4,6,-1,1.0
STAT1,driver_antagonize,-1,Stat1 KO mouse GSE33057 sample 1529,GSE33057,KO,2,2,1,0.0
GATA3,brake_agonize,1,Gata3 KO mouse GSE39864 sample 1162,GSE39864,KO,6,10,1,1.0
BATF,driver_antagonize,-1,Batf KO mouse GSE54215 sample 1522,GSE54215,KO,4,6,1,0.0
BATF,driver_antagonize,-1,BATF KD human GSE50588 sample 2803,GSE50588,KD,0,6,0,
BATF,driver_antagonize,-1,Batf KO mouse GSE54215 sample 1523,GSE54215,KO,1,11,1,0.0
IRF3,driver_antagonize,-1,IRF3 KD human GSE50588 sample 2817,GSE50588,KD,-1,3,-1,1.0
PLA2G4A,brake_agonize,1,Pla2g4a KO mouse GSE46533 sample 1525,GSE46533,KO,6,6,1,1.0
ARID1A,driver_antagonize,-1,ARID1A KD human GSE37684 sample 1070,GSE37684,KD,-3,3,-1,1.0
IFNG,driver_antagonize,-1,Ifng KO mouse GSE22656 sample 1108,GSE22656,KO,0,2,0,
ITK,driver_antagonize,-1,Itk KO mouse GSE12466 sample 1554,GSE12466,KO,5,13,1,0.0
ITK,driver_antagonize,-1,Itk KO mouse GSE12465 sample 2700,GSE12465,KO,6,10,1,0.0
ITK,driver_antagonize,-1,Itk KO mouse GSE12465 sample 1553,GSE12465,KO,4,8,1,0.0
